,id,Ofiicial Account Name,Title,News Url,Image Url,Report Content,label
4242,4242,解析军事,"北方邻居正值危难关头! 中国21艘巨轮北上, 回报令全球眼红!","账号已迁移
该公众号已迁移
该公众号已迁移至新的账号，原账号已回收。若需访问原文章链接，请点击下方按钮。
访问文章
公众号迁移说明
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",https://mmbiz.qlogo.cn/mmbiz_jpg/6u7KEx9CPzEiby1LKMkfKKiaOSNMxtsgCKibYuwxBI1MlnR5zAZXse5t5egxOadudaCcRnzVYYzC9ibjOVNhrRXk4A/0?wx_fmt=jpeg,垃圾狗，祸国殃民,0
9429,9429,平安嵩县,嵩州警事丨嵩县车村派出所破获一起宠物盗窃案,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/tibRWyU6M6sLd8re4aicsVGic8jhezTbT2ZibmRFL3y8nEF3zrK7ykdqtwYU5yvOHuUTEpaeWu9NuvIjTyOpDs7SBg/0?wx_fmt=jpeg,虚假信息,0
5957,5957,红色史事,"白岩松被央l视开除, 说出节目停播的真l相","环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",https://mmbiz.qlogo.cn/mmbiz_jpg/Liak0bRWvhomHXuLelfWVMKlZA7iaYa4FFUromoribYGz0VP1N2tEw9mZY3pVFyOu4g7Sga6hvLkxTtwgz5IW8czA/0?wx_fmt=jpeg,这是谣言！白岩松啥时被开除了？,1
2311,2311,投资者报,六年前，他们强制堕胎；六年后，他们强制交配,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/AS7OnZNJrurQm36miaodbkoOqJcDLG4xdhSnF2bxkF765KWFohOuUl5X1ImGIibLXpSwm9oUtlE1mvUAW5GCF9Fg/0?wx_fmt=jpeg,消息不实##强制生育那段太扯了,0
10335,10335,路以,言论自由就是说错话的自由,"此账号已被屏蔽, 内容无法查看
接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/uOWuIEXVxHcywWicDX2yZd6wdFzmwVUwR8j7nkfOWaDeJYJer2PwqqaBcMvjZOFck6lI67G9ylsATibVSxxhv1tA/0?wx_fmt=jpeg,反动言论,0
719,719,愚小九,baby没收素人手机？杨紫任嘉伦不敬业？刘宪华电影？杨幂碰瓷萧敬腾？snh48成员恋爱？某女星耍大牌？小扒问答回复,"环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/LfUCfapavcvYwKEymlyO6nkPSU9tU1G0M4fiat4Mbn4cdkkaVEwXgJib0q8tRJPaH6eCGRkafyzgiaoEN6LQSK14Q/0?wx_fmt=jpeg,捏造杨幂女士不实信息,1
8294,8294,光明日报,【国际】中美贸易战，形势正朝着有利于我的方向发展,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/XlmGXYTkxQM46WUHxeDmtPs4fQ74DKf41yjTqr41SOm0pmEicwVNOoC9dSv1jn6Ker3A0sotEEbZ95mvF89FNMg/0?wx_fmt=jpeg,胡说八道,0
2686,2686,相约甘肃,身份证62开头的甘肃人，就算是哭也要看完！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/RMm2rXUlL1cK2A2CQAWRhTwVZibr47aeWaCib436l5rbpjeTcia3RzrneaR5TrgLPEfhw897YmyGia61N1jFQL6L9Q/0?wx_fmt=jpeg,题目与视频不符,0
2363,2363,片儿君电影,【资源】爱情公寓，欺骗类电影鼻祖,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/amtCTvo78uxHmfUKlneWu48I3yVJwjoJk2UBjpYpSfib0UoIfX0MRqPbz4ibIIt2XzCMbyN8WJWNbcHiavh2S4keQ/0?wx_fmt=jpeg,自己不喜欢，就随意的评判它,0
8227,8227,阳原门户网,七夕过后，有多少小姑娘腿脚不利索了？走道靠扶墙！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/bqoBjTQI8VzUtrxJMhlqeJNHIXklVm6IgF01dSQEbpODmoicTAD4o1L1BMAC8Hn9ZAHIDMLJicDOGxQRzmhGP0kA/0?wx_fmt=jpeg,我感觉有点太不真实了，没有那么夸张吧！,0
9225,9225,东访娱乐,"主持人朱迅“最美妈妈”癌症去世, 因为孩子放弃治疗","环境异常
当前环境异常，完成验证后即可继续访问。
去验证
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看",http://mmbiz.qpic.cn/mmbiz_jpg/6VRnAfeViaO2SwybTV1GOfOYn1T81pk7tv5cWuM3yuyGCcsicXpeKk8ic5mSwicIVcmr9NP85iaUeHmVa2Z3AXUibceg/0?wx_fmt=jpeg,烂用标题！由此也看到腾讯新闻平台的质量！##标题和内容不符##你妈妈的造谣##小编瞎扯淡，,1
1875,1875,第一时间爱心公益志愿者联合会,【志愿永济】助力魅力中国城，永济欢迎您,"此内容被投诉且经审核涉嫌侵权，无法查看。
被投诉内容
【志愿永济】助力魅力中国城，永济欢迎您
投诉类型
内容未经授权
审核依据
《微信公众平台运营规范》第4.1条规定
主要法律法规
了解更多
侵权行为及处罚介绍
侵权疑难解答汇总
侵权投诉审核标准
我要反馈
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/RKFcn2B8WiaRZ0RwoyI004FbxmeiaGE2icGWmepFsHib6xubJ3YROWSic8JsrG3GndppuNsxTtrsRvBPXDVVEtcwbxg/0?wx_fmt=jpeg,该公众号并未参加此次拍摄，伪造信息,0
3444,3444,深几度,关于他“性侵”这件事，我想说这些,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/ZVoaibkuWvjYacPiahWrmPjicmRg2wBq86hibUy0mFiapfJZtwJacmIpBOB7klG1iaxmnRicBj6VicQ9VEztDrjIodKjAg/0?wx_fmt=jpeg,事情暂无定型 在这大放厥词,0
7708,7708,老板商战联盟,借环保牌毁灭中国人！,"账号已迁移
该公众号已迁移
该公众号已迁移至新的账号，原账号已回收。若需访问原文章链接，请点击下方按钮。
访问文章
公众号迁移说明
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/fkl00CRbTd4db3vKLBQyqLI2JeJmmeOqUiaE5HBUqLff1oicJWibo6pGkjYnHjtA6iaia0MTAiavSTZY28TgvUc405Iw/0?wx_fmt=jpeg,虚假信息，蒙骗读者，妖言惑众,0
2982,2982,小崔说事,越共自动放弃政权，5年内实行全国民主大选！,"此账号已被屏蔽, 内容无法查看
由用户投诉并经平台审核，使用煽动、误导、违背客观事实的文字、图片、视频等，捏造社会热点、歪曲历史事件、混淆公众视听，查看
对应规则
我要申诉
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/nESK11g0ibr5U9oDicFweeZibcwthdT8CpNbHSpYfyKOiaHJ9gHrvRQ0mQrvBSiblayOKNsH0tsJzNpMPGJmdHLSsWw/0?wx_fmt=jpeg,？##不实##具有政治煽动性##虚假消息，没有准确新闻报道来源##自己看##危言耸听，2015年旧闻##假新闻##谣言，攻击政府##虚假信息，诱导蛊惑人心！有颜色质变嫌疑。##政治谣言##《越共将是人类史上第一个自动放弃权力的共产党》是一篇来路不明的博文，最早于2015年10月出现在几个中文论坛上，并不受人关注。当时，越南共产党正在筹备召开第十二次代表大会。各种敌对势力通过网络等媒介，或造谣惑众，或挑拨离间，处心积虑干扰、破坏越共十二大的筹备和召开。2016年1月，越共十二大成功举行，选举产生了以阮富仲为总书记的新一届领导班子，之后又顺利进行了国家机构的换届选举##这需要描述？##没有在任何主流新闻媒体上看到##政治煽动##虚假信息！##该谣言自15年出现，意欲颠覆共产主义政权。##政治性假消息##不适合##这文章反动啊##社会政治##胡说八道##这是在散步违法不实且反社会主义的反动信息！为反社会主义鼓噪呐喊！##谣言，涉及政治的谣言##发布不实谣传 妄图引导民意 ##越共放弃政权##胡编乱造，没有来源。,0
6512,6512,报局,神仙大打冷战，小民酝酿走私跑路热,"此账号已被屏蔽, 内容无法查看
接相关投诉，此账号涉嫌违反《互联网用户公众账号信息服务管理规定》，查看
详细内容
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/FVEWPNbzEaPictRfvfNfLK11x8v9Al2kZfwmDZc9KyGbJdaMBX2GAY8BdSbnGUkUaObJfSv1MrHfh4ZebgPhPDQ/0?wx_fmt=jpeg,政治导向错误的造谣文章。,0
9473,9473,爱上大宁夏,昨晚，银川哭了、吴忠哭了、固原哭了，整个宁夏都哭了！,"该内容已被发布者删除
微信公众平台运营中心
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/BTRU0MtRomgN9ibOlicWk10j5g94RGOVGGibT7eyZgrVaGicRvtLwIB1iaDTbk4kerKwS0XuVFRbEAY08ZH7tvRl67A/0?wx_fmt=jpeg,银川、吴忠固原人民并没有哭。甚至不知道这个事情##他凭什么说我们宁夏地名哭了，他马勒戈壁他才哭了，他哭死去。,0
2298,2298,艺人公司,李宇春录制节目，中途却被男观众强吻，高情商让众网友称赞,"李宇春录制节目，中途却被男观众强吻，高情商让众网友称赞
原创
小小
艺人经纪人基地
但凡大型晚会、比赛等重大场面直播现场，不光演出艺人们谨慎无比，主办方上上下下更是高度紧张，严阵以待，唯恐节目当中出现半点纰漏。但有时候由于种种疏忽，直播现场总是会闹出各种各样的意外，这样的意外便是人们时常听到的”直播事故“。
而就在近日最新一期《明日之子》的直播当中，就出现了让所有观众为之震惊不已的重大直播事故！有媒体曝光了李宇春录制综艺节目，中途却被男观众强吻的消息，该媒体表示：17日晚，综艺节目《明日之子》直播过程中，有男粉丝登台扑向李宇春，并强行亲吻，李宇春迅速往后闪躲，一旁的华晨宇、青峰火速把男子拉开。事件发生时，Yamy正在表演李宇春的歌曲《流行》，随后直播信号中断。
一名身穿黄白相间条纹的短发疯狂男粉丝突然冲破安保防线，冲上台直奔节目星推官李宇春，对完全未防备的李宇春发动偷袭强吻，这名疯狂粉丝的举动顿时令现场惊叫连连。不过当时的李宇春反应却相当迅速，面对该名疯狂男的强吻，相当干净利落地闪避，没有令其得逞。而一旁的华晨宇和吴青峰也是及时拉开了这名疯狂粉丝。最终一场突发的直播事故就这样及时地消弭。
坐在一旁的嘉宾眼神都充满了惊讶，观众席也发出了一阵议论声，不过李宇春本人倒是没有惊慌，她迅速躲掉了这位男观众的强吻，还临危不乱的完成了接下来的点评。不得不说李宇春的应变能力和心理素质确实令人称道不已。不过，虽然李宇春始终面不改色并保持微笑地点评，但一旁的华晨宇表情却亮了！只见他在接下来全程眼神凌厉，似乎是为春春的遭遇感到非常不满，网友也是感叹：有杀气！
确实虽然李宇春全程冷静，但是从表情也能看得出她仍然受到一定程度的惊吓。而从直播现场的粉丝们的不满和骂声来看，当时的突发情况也是让很多人吓出冷汗。面对这位莫名其妙粉丝的疯狂行为，华晨宇虽然拉开了对方，但仍然在接下来显得非常愤怒，似乎在为李宇春鸣不平。
值得一提的是，那位穿白条纹上衣的男观众，在强吻李宇春未遂以后，就马上跑回了观众席，一般人遇到这种情况，恐怕都会很生气，但是李宇春的反应却让人十分意外，她不仅没有当场责怪这位男观众，还说了很长一段话来点评《火箭少女》的舞蹈，这样的气度和敬业实在值得夸赞。
随后，《明日之子》官方发表了一篇致歉函说：“对于8月17日晚《明日之子》第二季第八期直播节目进程当中，现场观众冲上舞台惊扰星推官李宇春老师，我们向李宇春及李宇春疯狂工作室表示诚挚的道歉，为对观众造成的困扰表示歉意。同时，对于李宇春老师在节目直播中临危不乱，保持冷静继续节目直播进程表示由衷的敬佩和感谢。
不过对于这样的道歉李宇春粉丝们仍然是相当不满。毕竟直播当晚的安保工作确实相当令人诟病，直接让疯狂粉丝冲上台，幸亏没发生别的意外。
而在事后李宇春仍然表现出足够的大度，很少更博的她更是在凌晨专门发文，用”安好，宽心“向关心她的粉丝和网友们道平安，并且配上阳光灿烂的笑容照片，高情商表态令人赞叹。
最后《明日之子》官方也承诺表示：“对于现场失控的观众，我们将进行严格调查。在后续的节目进程中，节目组将进一步加强安保工作，坚决杜绝此类事件再次发生。”对于此事不知道你们大家怎么看？
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
艺人经纪人基地
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/s9euthwtVvGGZydXpzKvnKRN7yrDvtokBXFcQmB7zibQuebZNXQPPxw2ctdtbMtte0fI9qDgfDKlClLU1FlGLwg/0?wx_fmt=jpeg,没有吻到 谢绝传播;谢谢,0
5205,5205,皮皮王啊,从优质偶像到群嘲，王力宏是怎样“作”到今天的？,"从优质偶像到群嘲，王力宏是怎样“作”到今天的？
皮皮王啊
昨天上午，王力宏在微博公开了妻子产下一子的消息，并附上了一张合影。
照片中，王力宏紧握妻子的手，两人甜蜜无比，其妻怀里的小婴儿也是非常可爱。
不过这样温馨的时刻，不少人却对他恶语相向。
网络上总是有一个怪论，如果明星前两胎是女儿，再生一个的话就要被扣上“重男轻女”的帽子，哪怕男方平日里是出了名的疼爱妻女。如果前两胎是男的，再生一个女儿，就一定是众人夸的女儿奴。
不过话说回来，虽然王力宏因为三胎产子上了热搜，但这些年来，关于他的某度的相关搜索总是多了几分尴尬。曾经被称为优质偶像的他，现在却总能与过气沾上联系。
虽然说瘦死的骆驼比马大，他现在还是有不少死忠老粉，但事业上与晚点出道，却成为同期最激烈竞争对手的周杰伦相比，也是被甩到了后面。
而他现在的尴尬境遇，也和自己有关。
、
以前的王力宏，除了优质偶像外，还有音乐才子的美称。他6岁学小提琴，8岁学钢琴，13岁，已经做了自己第一首单曲。
他这次公布三胎时说自己的情敌不再是贝多芬，也是有渊源，因为他的第一张专辑便是1995出的《情敌贝多芬》。
这张专辑响平平，之后的之后发行《如果你能听见我的歌》、《好想你》、《白纸》也没引起大的水花，真正让他崭露头角的是1998年发行《公转自转》。
而后推出的专辑更是销售火爆，歌曲脍炙人口，并四度登上春节晚会，这个待遇是很多港台地区明星梦寐以求却无法实现的。
他还接演了《色戒》、《无问西东》等影片
而他的粉丝，也非常有才，在2005年5月17日，王力宏29岁生日时，王力宏大陆区国际歌迷会粉丝送给了他一个特别的礼物。由曹轩宾作曲及编曲，王力宏众多粉丝作词，将一首《爱因为在心中》送给了王力宏。后来在王力宏收录到《盖世英雄》专辑中的版本，也自己把合声加入，寓意和歌迷永远在一起。
与此同时，他的争议也是存在的。2007年，王力宏被知名音乐人小虫公开diss抄袭。要知道，《我是不是你最疼爱的人》、《爱江山更爱美人》、《心太软》、《我可以抱你吗》等歌曲均出自小虫之手，他在音乐上颇有话语权。
当时，一名选手指出王力宏《大城小爱》和周华健《让我欢喜让我忧》的伴奏相同，小虫则回应很正常，因为王力宏的作品都是抄袭的。
事后，王力宏否认抄袭一说，而小虫也表示纯属误会。但是从视频上看，小虫确实说了王力宏抄袭一事。
这个事情也影响了王力宏很久，他多次否认抄袭说。
但网友还是顺藤摸瓜，指出王力宏2004年
《星座》也疑似抄袭
Nick Cannon2003年
歌曲《Gigolo》。
2004年发行的《一首简单的歌》和平井坚1876发表的《古老的大钟》旋律雷同。
2008年，王力宏出新专辑，新歌《我完全没有理由理你》就被指内涵小虫。
2009年，王力宏专辑销量受到榜单冲击，决定召开记者会抵制买榜，还叫上了好友周杰伦。
但是到了记者会当天，他却以突发性肠胃炎缺席，而周杰伦则被推向风口浪尖。
要知道，当时买榜的矛头直指小猪罗志祥，而周杰伦与罗志祥的关系也尴尬了多年。
幸好后来罗志祥与周杰伦和解了，不过也因为这件事，王力宏被周杰伦的粉丝谩骂不讲信用。
王力宏也曾因教不懂中文的Gackt开黄腔，受到过Gackt粉丝的指责。
第16届台湾金曲奖颁奖典礼时，那届歌王由周杰伦和莫文蔚一同颁奖，最后Karen用不太标准地普通话念出“王立行”，让黄立行和王力宏都觉得自己得了奖。
2011年他发行的《火力全开》也被网友质疑抄袭kesha的歌曲《blow》。
王力宏秘在的音乐公司也否认了抄袭一事
不过比起这些，感情上的争议对王力宏影响更大。
王力宏最早女友是大他一届的白姓学姐，据称，《foreverlove》正是王力宏在得知前女友要结婚的消息后，难过下献给白小姐的结婚礼物。连里面的女主角，都专门找和她很像的混血儿。
而他的第二段绯闻是张惠妹，两个人关系曾一度非常暧昧。华语榜中榜上牵手亮相后，张惠妹就带着王力宏会自己台东老家参加卑南族的丰年祭。
王力宏上陶晶莹的访谈节目，曾被陶子逼问与张惠妹的关系，王力宏回答得比较含糊。
与此同时，他是同志的传闻也开始传出。2001年吴宗宪主持的《综艺旗舰》引爆，当时来宾李倩蓉表示最讨厌那种明明是同志不敢承认，又在外头乱骗美眉的艺人，她还形容此人特征“浓眉大眼，长相帅气，不但在国外念书，还代言很多广告”结果吴宗宪猜是王力宏，随后引发同性恋疑云。
此女也是一大奇葩，阿帕奇事件才让她收敛，感兴趣的话改天细说。
2005年，香港主持人李明依曾在节目《天天啃苹果》中大爆猛料称“裕隆集团执行长管严凯泰包养小11岁的歌手王力宏”，遭到双方强烈否认。加上王力宏家境殷实，这段传闻很快就不了了之。
2012年时，就有媒体曝光，台湾优质偶像涉嫌召妓。虽然没有指名道姓，不过文中明示暗指此偶像正是事业如日中天的王力宏。不过当时没有拍到该女子和王力宏同框，也没有任何人证，最终因为证据不足不了了之。
与此同时，王力宏与
《花田错》MV里面的女主
林筱筠的关系也被媒体揣测。
2012年10月28日，王力宏被台媒拍到，亲自接林筱筠回家共度12小时。事后，林筱筠坦承王力宏的确有接她，不过不是传闻中的暧昧关系，而是去参加他家的万圣节party的，太晚回去不安全才留下来过夜的。
2016年9月卓伟还曝光了两段视频，力证王力宏四年前涉嫌嫖娼和私会嫩模林筱筠。不过第一段只有所谓的证人口述，第二段也看不出王力宏与林筱筠亲昵。
王力宏还与舒淇传出过绯闻，但这些都没有他同性的传闻传得厉害。
一个网友爆出一张酷似王力宏的男子和一个外国男子的激情照，一石激起千层浪。尽管后来证实只是长得像的GV演员，但是他的同性传闻还是传得沸沸扬扬。
2012年，王力宏和李云迪在龙年春晚完美合作的《金蛇狂舞》，让同性传闻达到巅峰。
合作之后，两人私下的关系也非常不错。他们私下的多次见面让一些人遐想纷纷。
两人也拥有了一众CP粉，微博也被各种解读。
连王力宏上台湾综艺，陈汉典都要打扮成李云迪的模样调侃他。
蛇年春晚刘谦还开李云迪“找力宏”的玩笑
这波操作惹怒了王力宏，他怒发声明，称自己和李云迪都喜欢女生，两人只是兄弟情。李云迪也转发发声，但是因为这个声明，王力宏被网友称为“宇直”，意为宇宙第一直男，颇有嘲讽意味。
与此同时，天涯也有人爆料，其中就有王力宏的感情史。
该博主还牵扯盖章了另一个重要的人——蒋友柏，虽然只有她口头爆料，但在当时引起了不小的轰动，关于王力宏是同志的传闻更是让许多人深信不已。
蒋友柏最近也由痴情男子变成了花心渣男，也是让人一言难尽。
王力宏突然公开恋情后不久，李云迪也公开了恋情，巧合的是，两位的女友都是哥伦比亚学校毕业的。
与之而来的，还有王力宏女友被网友深度扒皮，李靓蕾以前的夜店照也被一同翻出。
最重要的，是李靓蕾在2月时还与当时交往的男友订婚了，仅9个月的时间她就转与王力宏结婚并怀了孩子，这让许多王力宏的粉丝接受不了。
而天涯网友还称，找到了王力宏真正的恋人。
王力宏公开全家福，却又被网友发现照片是PS过的。
为此，王力宏承认照片有P过，但是只是P掉了不好看的画，而网友还原的黑色背景图才是假的。
而李靓蕾怀里抱着的狗又是前男友送的，这让许多网友对他们的感情并不看好。
他公布王力宏婚讯非常突然，连好友黑人、陶喆都一无所知，也让感情蒙上了疑云。
王力宏在微博中发出一张滑雪照，显示的地点为""美国西南部""，又被网友扒出，该地点这个时间根本没有下雪，滑雪场也根本没有开门。
即使王力宏晒了三兄弟的合照，也依旧是质疑声不断。
李靓蕾生了孩子后又被细心的群众发现生产时间和怀胎时间对应不上，高度疑似未婚先孕，谎报孩子月份，一时间他又再次成为网友群嘲对象。
两人婚礼片段放在2016年3D音乐电影《火力全开》的预告片段中，距离结婚已经过了三年，导致一些网友批评王力宏拿感情炒作。
一来二去，王力宏的人气也受到了重创，但是与妻子的感情倒是很好，2016年10月7日两人还生了二胎。
两人还时不时在微博上秀恩爱
而他们秀恩爱秀到脱粉的便是和王力宏的新专辑有关
2017年9月，王力宏发行了新专辑《A.I.爱》，但是却因为歌词和MV受到了网友疯狂地吐槽。
这首歌还被网友指责抄袭网络神曲
与此同时，担任新歌MV制片的王力宏妻子李靓蕾自然也受到了王力宏粉丝的批评。不少歌迷反应自己是被迫遭到删文、甚至被举报的下场，部分粉丝还因此联合起来，组成“铁血蕾后刀下冤魂”联盟。
王力宏工作室发声力挺李靓蕾，却还是导致了一些老粉脱粉。
而新专辑里《亲爱的》宣传时，又曝光了王力宏与妻子的聊天记录，结果聊天记录竟然也是P的。
这一波操作连网友都无力吐槽……
而新专辑的销售，又被网友质疑花水军买榜，自产自销。
网友还特意拿张艺兴粉丝买榜前几名与王力宏买榜前几名进行对比，质疑王力宏买榜的是僵尸号。
昨天王力宏儿子出生，理应是一件值得高兴的事，但是他还是遭到了吐槽。这里面有不少人是带着“重男轻女”世俗的偏见，但是王力宏的人气和口碑确实已经大不如前。
以前王力宏也有负面新闻，但是风波对他的影响小之又小，一是当时事件并没有炒得太过火热，二是他后续的音乐作品跟得上，观众对音乐的认可度和关注度明显高于他的私生活。而李云迪及李靓蕾事件后，王力宏各方面处理得bug诸多，让人诟病，音乐作品也没有及时跟得上，新粉没增，老粉还流失了。不知道昔日的优质偶像，还能不能有翻身的一天？
预览时标签不可点
微信扫一扫
关注该公众号
继续滑动看下一个
轻触阅读原文
皮皮王啊
向上滑动看下一个
知道了
微信扫一扫
使用小程序
取消
允许
取消
允许
×
分析
：
，
。
视频
小程序
赞
，轻点两下取消赞
在看
，轻点两下取消在看
分享
留言
收藏",http://mmbiz.qpic.cn/mmbiz_jpg/IiaFCsuTuIXwVacibMZoAht0tFcy7iacjRrdrHQ2zRYuOicqSaXs3bTXics3KLt3KJVnDLRSPkX9cZ3KQgcBrricclLg/0?wx_fmt=jpeg,该消息为虚假信息，影响严重！！！##完全是胡编乱造##诽谤##不实信息##超冷饭毫无出处##完全曲解明星，对明星泼脏水，报道不实信息##真的 瞎说八道##恶意引导##不实信息##恶意抹黑,0
